environment_id,environment_level,environment_parent,environment_host_round
tL5,2,35,4
wL6,2,14,3
jW2,2,31,11
jX8,1,66,5
eA4,2,5,10
eQ3,2,3,4
wC1,2,88,0
bJ7,2,42,3
nH6,1,52,14
sB3,1,0,14
dI0,2,86,6
dY8,2,16,3
cZ9,1,60,13
oR3,1,16,14
oG6,1,79,0
dR2,2,83,1
rE3,1,3,13
lA4,2,71,11
oU8,2,39,3
jM2,1,96,1
lN0,1,97,7
tW9,2,74,10
dZ9,2,63,9
eC9,2,31,7
lL3,1,49,6
lK7,1,13,5
qJ8,2,9,1
mS0,1,8,6
pD2,1,57,5
nJ2,2,17,6
hZ1,2,71,1
bK9,2,21,6
jU3,1,64,1
nD7,1,42,4
yD4,2,85,0
wC7,2,98,1
sS4,1,54,4
yA2,1,99,9
wW3,2,47,12
kM7,1,18,5
uN7,1,44,7
fH2,1,42,2
jV4,1,38,10
eR4,1,62,13
bS7,1,37,4
tY4,1,63,1
gO5,2,8,11
yE2,1,8,10
eO3,1,9,10
wL8,1,61,7
pC6,1,76,8
xK8,1,38,1
zL3,1,19,10
fH5,2,40,1
yQ0,2,51,6
mF9,2,77,10
zV0,2,96,12
zN2,1,87,8
xH5,1,72,4
aL1,1,26,4
lT9,1,94,1
vF0,1,89,4
cG5,2,98,0
sO7,1,67,0
kJ3,1,10,12
tZ4,2,20,2
pL3,1,94,0
kI4,2,86,14
qI4,2,6,7
tO0,1,84,4
eE1,2,86,0
nF6,1,89,2
nM5,2,4,10
xC5,2,99,9
kS5,2,26,4
qV8,1,87,9
hW7,1,75,4
lD8,1,87,14
kY5,1,38,13
oL2,1,61,2
cZ4,1,32,11
qT3,2,11,9
qY4,2,6,13
gZ1,2,97,12
vA5,1,68,6
zL5,2,87,9
lE7,1,32,13
vY1,2,74,3
iY2,1,50,9
oA8,1,31,0
uY7,2,45,3
hK8,1,25,1
eX3,2,11,2
fH4,1,55,7
jU0,2,51,8
nZ4,2,78,2
oR5,2,22,1
bP2,1,31,11
uR4,2,45,6
dP9,1,69,11
