host_id,event_day,event_time,event_type,measurement_type,measurement_quantity,measurement_outcome,measurement_unit,inoculation_type,inoculation_pathogen,inoculation_dose,inoculation_unit,inoculation_outcome,treatment_type,treatment_dose,treatment_unit,treatment_outcome
77,39,27:00,I,treatment,1.048748658612337,0,mg,Kevin Franklin,Robert Long,13.24768650745571,ml,0,Hannah Hancock,10.462414279642196,ml,0
46,5,29:50,I,inoculation,7.630452237678596,1,ml,Kathleen Garrett,Darren Cuevas,6.806464065780901,ml,0,Mackenzie Arnold,10.715324519190812,mg,0
12,5,24:59,T,inoculation,13.357653282394143,0,mg,Erin Davis,Ricky Fox,6.497246260968954,ml,1,Abigail Bruce,12.28152143739806,g,1
9,16,15:30,I,treatment,9.345000161180245,0,g,Joel Brown DVM,Peter Bailey,3.3316911135480796,ml,0,Chad Jimenez,3.922965218562371,ml,0
54,80,28:30,T,measurement,9.197686456713404,0,ml,Laura Hicks,Travis Munoz,11.425703532710152,mg,0,Joel Bentley,11.000366725522822,ml,0
92,20,24:09,T,measurement,6.990626964197207,1,ml,Nicolas Robinson,David Cunningham,10.337732150623813,mg,1,Amy Andrews,5.273638728050164,mg,0
75,86,13:49,M,measurement,7.413319818072428,0,g,Jason Garrison,Christopher Thompson,2.87521779060534,mg,1,Barbara King,4.305278392258407,g,1
94,98,18:50,T,measurement,3.5453405884395703,0,g,Vanessa Thomas,Cynthia Nguyen,13.23285245143572,ml,0,Emily Martin,3.4376705873859796,ml,0
71,9,20:50,M,measurement,14.058578811946518,0,ml,Bruce Farrell,Shelly Martinez,14.077467699034848,g,0,Mr. Aaron Bennett,11.987871385304649,g,0
41,47,11:49,T,measurement,5.058238308813573,0,mg,Mitchell Lowery,Diana Miller,3.5135982337185507,mg,0,Jerome Fox,9.004623735653889,mg,1
30,90,11:39,I,treatment,10.052182068311774,0,ml,Brian Nelson,Edward Jarvis,4.788506631418435,mg,0,Angela Kidd,4.670488228253309,g,0
93,55,21:10,I,inoculation,3.56399540026836,0,mg,Dr. Victor Thomas,Mark Welch,1.5751056249169975,mg,1,Jennifer Jacobson,9.697743892963052,g,0
15,16,26:09,T,measurement,14.18429209475246,0,ml,Jason Smith,Mary Scott,0.6922577957241499,g,1,Paul Moore,13.611466834323728,mg,0
