host_id,host_groupNumber,host_sex,host_age,host_death,host_species,host_breed,host_age_unit,host_round
0,1,M,65,1,Jack Chavez,Omar Black,M,10
1,12,M,61,74,Gregory Allen,Kristin Taylor,H,3
2,8,F,74,75,Jackson White,Spencer Rodriguez,Y,4
3,0,F,54,49,Kimberly Freeman,Daniel Ray,H,2
4,4,M,3,89,Lisa Scott,Adam Herman,M,7
5,9,M,20,4,Jasmin Barrett,Brian Davidson,D,9
6,11,F,7,23,Kelli Green,Mark Kim,M,9
7,4,F,69,35,Brianna Schwartz,Brett Weber,M,7
8,11,M,49,23,Michelle Davis,Lisa Ewing,Y,2
9,0,F,80,51,Dennis Gilbert,Barbara Branch,M,4
10,10,F,53,97,Kristine Mullen,Taylor Little,Y,5
11,3,M,68,62,Gina Kelly,Joshua Davis Jr.,D,1
12,4,M,44,90,Angela Reynolds,Christine Barnes,M,1
13,14,M,56,16,Alexander Smith,Kathryn Mora,M,1
14,5,M,52,32,Patty Bowers,Kathryn Hill,D,7
15,10,F,61,87,Mark Stewart,Andrew Frazier,H,1
16,4,M,97,0,Mark Parker,David Carter,Y,2
17,3,M,56,27,Elizabeth Chen,Ashley Fields,Y,7
18,0,F,43,15,Victor Ross,William Kim,M,0
19,4,M,16,4,James Carey,Melissa Mccormick,Y,10
20,7,M,89,41,Kevin Fowler,Samuel Walker,H,10
21,13,F,40,92,Mary Trevino,Steven Gonzalez,Y,6
22,3,F,62,28,Anthony Sellers,Joseph Gibson,H,4
23,8,F,57,89,Meagan Mccann,Sandra Lopez,Y,6
24,0,F,41,88,Emma Goodman,Anthony Li,Y,5
25,6,M,96,89,Brianna Johnson,Darryl Johnson,Y,8
26,6,F,79,51,Ashley Gordon,Craig Barnes,M,10
27,10,F,13,24,John Davis,Tyler Jones,Y,3
28,0,M,74,27,Julie Dean,Laura Fisher,D,6
29,6,M,78,1,Kevin Anderson PhD,Matthew Patterson,M,1
30,3,F,1,88,Cory Boyd,Jessica Rose,H,7
31,12,F,97,25,Carla Norris,Ashley Maxwell,Y,10
32,13,F,17,63,Jacqueline Boyd,Logan Foster,H,9
33,4,M,56,56,Dennis Thompson,Tony Spencer,Y,10
34,11,F,57,41,Kristina Adams,Maurice Swanson,Y,8
35,12,M,35,64,Gregory Mccarty,James Perry,D,7
36,2,M,77,32,Theresa Carpenter,Wendy Simmons,H,2
37,13,M,62,66,Logan Dennis,Catherine Owen,D,6
38,10,M,13,69,David Ellis,William Cole,D,7
39,14,M,61,97,Henry Mckinney,Jay Dunn,M,8
40,9,M,43,98,Gordon Chung,Amanda Werner,H,5
41,4,M,62,31,Shannon Martin,Jeffrey Aguirre,D,10
42,3,F,37,83,Mark Rodriguez,Rodney Collins,M,8
43,10,M,29,6,Jamie Jackson,Elijah Long,Y,8
44,8,F,57,80,William Lee,Justin Dean,M,4
45,3,M,45,64,Tammie Powell,Nicholas Schmidt,D,2
46,5,F,97,14,Gabrielle Wells,Courtney Fitzgerald,D,7
47,7,M,78,32,Lindsey Adams,Stephen Caldwell,H,3
48,4,M,18,3,Angela Johnson,David Doyle,M,7
49,6,F,94,40,Kevin Foley,Tasha Sharp,H,5
50,12,F,45,49,David Parrish,Nancy Berg,H,0
51,4,M,31,75,Elizabeth Phelps,Brenda Campbell,M,1
52,6,M,34,74,Molly White,Lori Holloway,Y,1
53,13,M,42,13,Sean Morris,Michael Bryant,M,1
54,6,M,1,1,Ronald Kim,Jo Gallegos,M,2
55,14,F,57,11,Chloe Holloway,Edwin Cox,Y,0
56,2,M,16,59,Derrick Wagner,Tonya Yates,D,1
57,3,M,25,23,Jacob Martin,David Frazier,D,2
58,12,M,16,47,Hailey Ellis,Carol Anderson,D,9
59,10,F,83,72,Richard Williams,Kathleen Fletcher,H,7
60,1,M,83,70,Wendy Salas,Jasmin Price,M,6
61,5,M,72,57,Mark Reyes,Linda Choi,D,7
62,1,M,13,19,Maria Garcia,Danielle Rodriguez MD,D,4
63,13,F,69,63,Danielle Ortega,Jordan Martin,D,1
64,2,F,0,88,Kristina Olson,Kathryn Larsen,H,8
65,6,F,30,62,Suzanne Williamson,Jon Rodriguez,Y,3
66,4,F,46,16,Jeffrey Nichols,Jaime Morales,Y,5
67,9,M,2,17,Victor Lee MD,Kevin Lucas,H,0
68,4,F,60,78,Mary Blackwell,Vanessa Soto,H,3
69,6,F,42,58,William Wyatt,Charles Wilkinson,H,6
70,0,M,83,40,Amy Williams,Margaret Fernandez,M,6
71,11,F,97,9,Joseph Kelly,Eric Rose,H,3
72,9,F,6,74,David Gonzalez,Lori Stewart,D,2
73,1,F,36,18,Joshua Harris,Philip Collins,M,10
74,10,F,37,54,Stacey Riddle,Melissa Wells,D,2
75,5,F,56,33,Karen Flores,Diane Turner,Y,0
76,14,F,73,39,Allison Joseph,Jessica James,D,10
77,1,M,94,20,Jeffrey Weber,Lauren Goodwin,M,5
78,4,F,28,64,Cassidy Lee,Alicia Moore,H,7
79,12,M,9,53,Jerome Walker,Shawn Watts,H,5
80,9,M,97,72,Dana Leon,Shannon Harrington,Y,3
81,14,M,25,44,Justin Ellis,Kelsey Dickerson,H,0
82,1,F,77,93,Tracy Foster,Jared Wright,H,6
83,11,F,79,82,James Harris,Alexander Harris,Y,10
84,1,M,8,14,Isaiah Pratt,Rachel Mcdaniel,M,7
85,2,M,64,18,Willie Martinez,Michael Sweeney,Y,1
86,11,M,98,9,Julia Stephens,Jose Mcmillan,Y,6
87,12,F,84,9,Fernando Carrillo,Jason Fischer,Y,4
88,9,M,59,4,Danielle Lowe,Erin Boyd,M,2
89,1,F,30,88,Kendra Taylor,Robert Jordan,Y,0
90,3,F,87,46,Rebecca Owen,Thomas Cunningham,D,9
91,2,F,63,26,Terry Price,Shelley Campbell,M,3
92,1,F,45,5,Kristin Burns,Lori Gonzalez,D,11
93,13,M,19,90,Taylor Patel,Harold Gonzalez,Y,1
94,6,M,5,18,Victor Rodgers,Ethan Hebert,D,1
95,5,M,64,89,Sharon Gonzalez,Margaret Lucas,M,11
96,8,M,58,80,Samantha Palmer,Tracy Bell,D,6
97,14,M,52,1,Javier Pierce,Kimberly Davis,M,9
98,10,F,29,32,Richard Meyers,Angela Copeland,H,2
99,9,M,20,41,Daniel Scott,Colleen Warner,H,9
